actual,date,Persistence_Baseline,Linear_Regression,Random_Forest,Gradient_Boosting,Ensemble_Average
-1.5999999999999943,2026-02-12 14:45:00,-1.5999999999999943,0.2512948965897266,-1.5311777777777726,-0.044714972864052335,-0.44153261801736615
30.4,2026-02-12 14:45:00,32.1,30.944471984620876,30.68504235209235,30.58629216981225,30.738602168841826
30.0,2026-02-12 14:45:00,29.2,29.024454791188106,30.16864794372293,29.01732916793732,29.40347730094945
30.2,2026-02-12 14:45:00,30.1,29.25544288340116,29.646268650793644,29.553841181448895,29.4851842385479
24.1,2026-02-12 15:00:00,19.1,19.548497333788077,20.26363751803752,19.612144615197494,19.808093155674364
7.2,2026-02-12 15:45:00,3.8,3.8509988442556704,3.937893001443001,3.8627710828768556,3.883887642858509
27.0,2026-02-12 15:45:00,27.0,26.637878812134645,27.601053354978358,27.3949827354618,27.211304967524935
29.1,2026-02-12 15:45:00,28.1,27.605850038090708,28.51641785714286,28.067345735611294,28.063204543614955
10.0,2026-02-12 15:45:00,8.3,10.140422346862096,10.213697005772005,9.43833403926197,9.93081779729869
7.3,2026-02-12 15:45:00,6.3,5.336287869120085,6.197986471861472,5.673146059324542,5.735806800102033
29.2,2026-02-12 16:45:00,28.8,28.15028977155069,28.712619799644802,28.661662351774524,28.508190640990005
28.1,2026-02-12 17:45:00,29.0,28.226412403205316,28.643467923742925,28.647202633527595,28.50569432015861
27.5,2026-02-12 17:45:00,27.8,28.032921798052016,27.03882875180373,28.13824946265886,27.736666670838204
21.1,2026-02-12 17:45:00,33.1,32.16233298792888,32.469797727272734,31.859550091483978,32.16389360222853
30.0,2026-02-12 18:45:00,25.3,26.09309032148333,28.06037676767677,27.0683930340448,27.073953374401636
29.4,2026-02-12 18:45:00,28.1,28.366325202156602,29.70410202020203,29.36906496217173,29.146497394843454
29.1,2026-02-12 18:45:00,29.1,28.46985765507121,28.384335281385283,28.665808346849946,28.506667094435482
27.7,2026-02-12 18:45:00,27.9,27.919654902212798,28.472123809523808,28.63697755187702,28.342918754537877
31.2,2026-02-12 19:00:00,29.4,29.29618058783248,29.89072081529581,29.93097662017861,29.7059593411023
29.3,2026-02-12 19:45:00,29.3,28.088644096443886,28.81198633311133,28.286949542252223,28.395859990602485
28.4,2026-02-12 19:45:00,27.4,26.808744839500648,27.77971936674435,27.432556569683072,27.340340258642687
23.0,2026-02-12 19:45:00,17.3,18.53914769359632,19.4552077922078,18.664461811056338,18.88627243228682
3.3,2026-02-13 00:00:00,5.3,5.6093154387164645,3.752350144300142,5.082682883752545,4.814782822256384
15.1,2026-02-13 00:45:00,15.0,13.753831354336484,13.356113347763342,13.078997524228704,13.396314075442843
18.4,2026-02-13 00:45:00,18.7,16.97632555183803,16.246194191919198,17.20786791886421,16.810129220873815
